parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
1421,0.75,1.5,0.0,0.35,1.0,0.5,11,0.3682006638373388,0.14650531427730393,0.34915491511650676,0.06695738099329783,0.15682241686399445
1422,0.75,1.5,0.0,0.5,0.0,0.0,11,0.34182925746593246,0.12260373028575754,0.31962957033142164,0.06851119894598158,0.15682241686399445
1423,0.75,1.5,0.0,0.5,0.0,0.25,11,0.3466565387704865,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15682241686399445
1424,0.75,1.5,0.0,0.5,0.0,0.5,11,0.36285373803586757,0.13290459310730232,0.3304493061511575,0.06648479120123735,0.15682241686399445
1425,0.75,1.5,0.0,0.5,0.5,0.0,11,0.35257563230321637,0.13219654778996623,0.32973058043243175,0.06783095606347024,0.15682241686399445
1426,0.75,1.5,0.0,0.5,0.5,0.25,11,0.3606807090446567,0.1363657759917044,0.3353832610851124,0.06665664203471387,0.15682241686399445
1427,0.75,1.5,0.0,0.5,0.5,0.5,11,0.36373987210381986,0.139104847339505,0.33790851361036495,0.06630577991636594,0.15682241686399445
1428,0.75,1.5,0.0,0.5,1.0,0.0,11,0.3582781116420593,0.14079657237784773,0.3406862913881427,0.06764478432720401,0.15682241686399445
1429,0.75,1.5,0.0,0.5,1.0,0.25,11,0.37025169361564125,0.14848802524402213,0.35346726942886103,0.06562553703385464,0.15682241686399445
1430,0.75,1.5,0.0,0.5,1.0,0.5,11,0.3682006638373388,0.14650531427730393,0.34915491511650676,0.06695738099329783,0.15682241686399445
1431,0.75,1.5,0.03,0.25,0.0,0.0,11,0.34182925746593246,0.12260373028575754,0.31962957033142164,0.06851119894598158,0.15682241686399445
1432,0.75,1.5,0.03,0.25,0.0,0.25,11,0.3466565387704865,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15682241686399445
1433,0.75,1.5,0.03,0.25,0.0,0.5,11,0.36285373803586757,0.13290459310730232,0.3304493061511575,0.06648479120123735,0.15682241686399445
1434,0.75,1.5,0.03,0.25,0.5,0.0,11,0.35257563230321637,0.13219654778996623,0.32973058043243175,0.06783095606347024,0.15682241686399445
1435,0.75,1.5,0.03,0.25,0.5,0.25,11,0.3606807090446567,0.1363657759917044,0.3353832610851124,0.06665664203471387,0.15682241686399445
1436,0.75,1.5,0.03,0.25,0.5,0.5,11,0.36373987210381986,0.139104847339505,0.33790851361036495,0.06630577991636594,0.15682241686399445
1437,0.75,1.5,0.03,0.25,1.0,0.0,11,0.3582781116420593,0.14079657237784773,0.3406862913881427,0.06764478432720401,0.15682241686399445
1438,0.75,1.5,0.03,0.25,1.0,0.25,11,0.37025169361564125,0.14848802524402213,0.35346726942886103,0.06562553703385464,0.15682241686399445
1439,0.75,1.5,0.03,0.25,1.0,0.5,11,0.3682006638373388,0.14650531427730393,0.34915491511650676,0.06695738099329783,0.15682241686399445
1440,0.75,1.5,0.03,0.35,0.0,0.0,11,0.34182925746593246,0.12260373028575754,0.31962957033142164,0.06851119894598158,0.15682241686399445
1441,0.75,1.5,0.03,0.35,0.0,0.25,11,0.3466565387704865,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15682241686399445
1442,0.75,1.5,0.03,0.35,0.0,0.5,11,0.36285373803586757,0.13290459310730232,0.3304493061511575,0.06648479120123735,0.15682241686399445
1443,0.75,1.5,0.03,0.35,0.5,0.0,11,0.35257563230321637,0.13219654778996623,0.32973058043243175,0.06783095606347024,0.15682241686399445
1444,0.75,1.5,0.03,0.35,0.5,0.25,11,0.3606807090446567,0.1363657759917044,0.3353832610851124,0.06665664203471387,0.15682241686399445
1445,0.75,1.5,0.03,0.35,0.5,0.5,11,0.36373987210381986,0.139104847339505,0.33790851361036495,0.06630577991636594,0.15682241686399445
1446,0.75,1.5,0.03,0.35,1.0,0.0,11,0.3582781116420593,0.14079657237784773,0.3406862913881427,0.06764478432720401,0.15682241686399445
1447,0.75,1.5,0.03,0.35,1.0,0.25,11,0.37025169361564125,0.14848802524402213,0.35346726942886103,0.06562553703385464,0.15682241686399445
1448,0.75,1.5,0.03,0.35,1.0,0.5,11,0.3682006638373388,0.14650531427730393,0.34915491511650676,0.06695738099329783,0.15682241686399445
1449,0.75,1.5,0.03,0.5,0.0,0.0,11,0.34182925746593246,0.12260373028575754,0.31962957033142164,0.06851119894598158,0.15682241686399445
1450,0.75,1.5,0.03,0.5,0.0,0.25,11,0.3466565387704865,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15682241686399445
1451,0.75,1.5,0.03,0.5,0.0,0.5,11,0.36285373803586757,0.13290459310730232,0.3304493061511575,0.06648479120123735,0.15682241686399445
1452,0.75,1.5,0.03,0.5,0.5,0.0,11,0.35257563230321637,0.13219654778996623,0.32973058043243175,0.06783095606347024,0.15682241686399445
1453,0.75,1.5,0.03,0.5,0.5,0.25,11,0.3606807090446567,0.1363657759917044,0.3353832610851124,0.06665664203471387,0.15682241686399445
1454,0.75,1.5,0.03,0.5,0.5,0.5,11,0.36373987210381986,0.139104847339505,0.33790851361036495,0.06630577991636594,0.15682241686399445
1455,0.75,1.5,0.03,0.5,1.0,0.0,11,0.3582781116420593,0.14079657237784773,0.3406862913881427,0.06764478432720401,0.15682241686399445
1456,0.75,1.5,0.03,0.5,1.0,0.25,11,0.37025169361564125,0.14848802524402213,0.35346726942886103,0.06562553703385464,0.15682241686399445
1457,0.75,1.5,0.03,0.5,1.0,0.5,11,0.3682006638373388,0.14650531427730393,0.34915491511650676,0.06695738099329783,0.15682241686399445
1458,0.75,1.5,0.05,0.25,0.0,0.0,11,0.3408737565104315,0.12187227783016713,0.31962957033142164,0.06851119894598158,0.15712015773011737
1459,0.75,1.5,0.05,0.25,0.0,0.25,11,0.3506150427289904,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15712015773011737
1460,0.75,1.5,0.05,0.25,0.0,0.5,11,0.36176173694386643,0.1321208940477412,0.3304493061511575,0.06648479120123733,0.15712015773011737
1461,0.75,1.5,0.05,0.25,0.5,0.0,11,0.3516201313477154,0.13146509533437584,0.32973058043243175,0.06783095606347024,0.15712015773011737
1462,0.75,1.5,0.05,0.25,0.5,0.25,11,0.3597252080891558,0.135634323536114,0.3353832610851124,0.06682849286819043,0.15712015773011737
1463,0.75,1.5,0.05,0.25,0.5,0.5,11,0.36769837606232375,0.139104847339505,0.33790851361036495,0.06613392908288938,0.15712015773011737
1464,0.75,1.5,0.05,0.25,1.0,0.0,11,0.3622366156005633,0.14393136861609224,0.3489507541980601,0.06747293349372746,0.15712015773011737
1465,0.75,1.5,0.05,0.25,1.0,0.25,11,0.36915969252364017,0.14759236917595228,0.35346726942886103,0.06579738786733118,0.15712015773011737
1466,0.75,1.5,0.05,0.25,1.0,0.5,11,0.37202266765934267,0.14650531427730393,0.34915491511650676,0.06678553015982128,0.15712015773011737
1467,0.75,1.5,0.05,0.35,0.0,0.0,11,0.3408737565104315,0.12187227783016713,0.31962957033142164,0.06851119894598158,0.15712015773011737
1468,0.75,1.5,0.05,0.35,0.0,0.25,11,0.3506150427289904,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15712015773011737
1469,0.75,1.5,0.05,0.35,0.0,0.5,11,0.36176173694386643,0.1321208940477412,0.3304493061511575,0.06648479120123733,0.15712015773011737
1470,0.75,1.5,0.05,0.35,0.5,0.0,11,0.3516201313477154,0.13146509533437584,0.32973058043243175,0.06783095606347024,0.15712015773011737
1471,0.75,1.5,0.05,0.35,0.5,0.25,11,0.3597252080891558,0.135634323536114,0.3353832610851124,0.06682849286819043,0.15712015773011737
1472,0.75,1.5,0.05,0.35,0.5,0.5,11,0.36769837606232375,0.139104847339505,0.33790851361036495,0.06613392908288938,0.15712015773011737
1473,0.75,1.5,0.05,0.35,1.0,0.0,11,0.3622366156005633,0.14393136861609224,0.3489507541980601,0.06747293349372746,0.15712015773011737
1474,0.75,1.5,0.05,0.35,1.0,0.25,11,0.36915969252364017,0.14759236917595228,0.35346726942886103,0.06579738786733118,0.15712015773011737
1475,0.75,1.5,0.05,0.35,1.0,0.5,11,0.37202266765934267,0.14650531427730393,0.34915491511650676,0.06678553015982128,0.15712015773011737
1476,0.75,1.5,0.05,0.5,0.0,0.0,11,0.3408737565104315,0.12187227783016713,0.31962957033142164,0.06851119894598158,0.15712015773011737
1477,0.75,1.5,0.05,0.5,0.0,0.25,11,0.3506150427289904,0.12341568729021994,0.31389036004675686,0.06751589620209658,0.15712015773011737
1478,0.75,1.5,0.05,0.5,0.0,0.5,11,0.36176173694386643,0.1321208940477412,0.3304493061511575,0.06648479120123733,0.15712015773011737
1479,0.75,1.5,0.05,0.5,0.5,0.0,11,0.3516201313477154,0.13146509533437584,0.32973058043243175,0.06783095606347024,0.15712015773011737
1480,0.75,1.5,0.05,0.5,0.5,0.25,11,0.3597252080891558,0.135634323536114,0.3353832610851124,0.06682849286819043,0.15712015773011737
1481,0.75,1.5,0.05,0.5,0.5,0.5,11,0.36769837606232375,0.139104847339505,0.33790851361036495,0.06613392908288938,0.15712015773011737
1482,0.75,1.5,0.05,0.5,1.0,0.0,11,0.3622366156005633,0.14393136861609224,0.3489507541980601,0.06747293349372746,0.15712015773011737
1483,0.75,1.5,0.05,0.5,1.0,0.25,11,0.36915969252364017,0.14759236917595228,0.35346726942886103,0.06579738786733118,0.15712015773011737
1484,0.75,1.5,0.05,0.5,1.0,0.5,11,0.37202266765934267,0.14650531427730393,0.34915491511650676,0.06678553015982128,0.15712015773011737
1485,0.75,1.5,0.08,0.25,0.0,0.0,11,0.3444095993697416,0.12200004459774051,0.3278940331413391,0.06954230394684081,0.16001598376498122
1486,0.75,1.5,0.08,0.25,0.0,0.25,11,0.34923688067429565,0.12281200160220294,0.32215482285667424,0.06837515036947929,0.16001598376498122
1487,0.75,1.5,0.08,0.25,0.0,0.5,11,0.36038357488917167,0.13151720835972416,0.33871376896107486,0.06734404536862004,0.16001598376498122
1488,0.75,1.5,0.08,0.25,0.5,0.0,11,0.3575172492955733,0.13287184968230667,0.3405202957676016,0.06851835939737642,0.16001598376498122
1489,0.75,1.5,0.08,0.25,0.5,0.25,11,0.3632610509484659,0.13576209030368738,0.3436477238950298,0.06751589620209658,0.16001598376498122
1490,0.75,1.5,0.08,0.25,0.5,0.5,11,0.366320214007629,0.138501161651488,0.34617297642028233,0.06716503408374863,0.16001598376498122
1491,0.75,1.5,0.08,0.25,1.0,0.0,11,0.36088872630341395,0.14021061300892687,0.3489507541980601,0.06850403849458674,0.16001598376498122
1492,0.75,1.5,0.08,0.25,1.0,0.25,11,0.3678118032264909,0.14387161356878694,0.35346726942886103,0.06682849286819043,0.16001598376498122
1493,0.75,1.5,0.08,0.25,1.0,0.5,11,0.3657607734481884,0.1418889026020687,0.34915491511650676,0.06816033682763362,0.16001598376498122
1494,0.75,1.5,0.08,0.35,0.0,0.0,11,0.3444095993697416,0.12200004459774051,0.3278940331413391,0.06954230394684081,0.16001598376498122
1495,0.75,1.5,0.08,0.35,0.0,0.25,11,0.34923688067429565,0.12281200160220294,0.32215482285667424,0.06837515036947929,0.16001598376498122
1496,0.75,1.5,0.08,0.35,0.0,0.5,11,0.36038357488917167,0.13151720835972416,0.33871376896107486,0.06734404536862004,0.16001598376498122
1497,0.75,1.5,0.08,0.35,0.5,0.0,11,0.3575172492955733,0.13287184968230667,0.3405202957676016,0.06851835939737642,0.16001598376498122
1498,0.75,1.5,0.08,0.35,0.5,0.25,11,0.3632610509484659,0.13576209030368738,0.3436477238950298,0.06751589620209658,0.16001598376498122
1499,0.75,1.5,0.08,0.35,0.5,0.5,11,0.366320214007629,0.138501161651488,0.34617297642028233,0.06716503408374863,0.16001598376498122
1500,0.75,1.5,0.08,0.35,1.0,0.0,11,0.36088872630341395,0.14021061300892687,0.3489507541980601,0.06850403849458674,0.16001598376498122
1501,0.75,1.5,0.08,0.35,1.0,0.25,11,0.3678118032264909,0.14387161356878694,0.35346726942886103,0.06682849286819043,0.16001598376498122
1502,0.75,1.5,0.08,0.35,1.0,0.5,11,0.3657607734481884,0.1418889026020687,0.34915491511650676,0.06816033682763362,0.16001598376498122
1503,0.75,1.5,0.08,0.5,0.0,0.0,11,0.3444095993697416,0.12200004459774051,0.3278940331413391,0.06954230394684081,0.16001598376498122
1504,0.75,1.5,0.08,0.5,0.0,0.25,11,0.34923688067429565,0.12281200160220294,0.32215482285667424,0.06837515036947929,0.16001598376498122
1505,0.75,1.5,0.08,0.5,0.0,0.5,11,0.36038357488917167,0.13151720835972416,0.33871376896107486,0.06734404536862004,0.16001598376498122
1506,0.75,1.5,0.08,0.5,0.5,0.0,11,0.3575172492955733,0.13287184968230667,0.3405202957676016,0.06851835939737642,0.16001598376498122
1507,0.75,1.5,0.08,0.5,0.5,0.25,11,0.3632610509484659,0.13576209030368738,0.3436477238950298,0.06751589620209658,0.16001598376498122
1508,0.75,1.5,0.08,0.5,0.5,0.5,11,0.366320214007629,0.138501161651488,0.34617297642028233,0.06716503408374863,0.16001598376498122
1509,0.75,1.5,0.08,0.5,1.0,0.0,11,0.36088872630341395,0.14021061300892687,0.3489507541980601,0.06850403849458674,0.16001598376498122
1510,0.75,1.5,0.08,0.5,1.0,0.25,11,0.3678118032264909,0.14387161356878694,0.35346726942886103,0.06682849286819043,0.16001598376498122
1511,0.75,1.5,0.08,0.5,1.0,0.5,11,0.3657607734481884,0.1418889026020687,0.34915491511650676,0.06816033682763362,0.16001598376498122
1512,0.75,2.0,0.0,0.25,0.0,0.0,11,0.36974847377013015,0.13675708464219238,0.3914728421926543,0.07663831127914304,0.1923620186443803
1513,0.75,2.0,0.0,0.25,0.0,0.25,11,0.3710350806305269,0.1367261711940725,0.3917253674451795,0.07581485936873461,0.1923620186443803
1514,0.75,2.0,0.0,0.25,0.0,0.5,11,0.3710350806305269,0.1363690283369296,0.39092894164875375,0.07565016898665292,0.1923620186443803
1515,0.75,2.0,0.0,0.25,0.5,0.0,11,0.37064412983819994,0.13737921700085168,0.3928714435912557,0.07597238929942143,0.1923620186443803
1516,0.75,2.0,0.0,0.25,0.5,0.25,11,0.3719307366985967,0.13861875357742032,0.39485279557260766,0.07547831815317638,0.1923620186443803
1517,0.75,2.0,0.0,0.25,0.5,0.5,11,0.3739968524010761,0.13919431438025384,0.39485279557260766,0.07530646731969982,0.1923620186443803
1518,0.75,2.0,0.0,0.25,1.0,0.0,11,0.3695417839082678,0.1373588470236392,0.392210992930805,0.07615140058429284,0.1923620186443803
1519,0.75,2.0,0.0,0.25,1.0,0.25,11,0.36993273470059473,0.13805957119436238,0.39372614444595655,0.07632325141776938,0.1923620186443803
1520,0.75,2.0,0.0,0.25,1.0,0.5,11,0.3711031943350042,0.13800550406795034,0.3923275430473552,0.07630893051497967,0.1923620186443803
1521,0.75,2.0,0.0,0.35,0.0,0.0,11,0.3774095115919941,0.13931326840804878,0.40778985850967064,0.07762645357163317,0.20909655581865927
1522,0.75,2.0,0.0,0.35,0.0,0.25,11,0.37843383937688524,0.13852779442030402,0.40652723224704435,0.07711090107120354,0.20909655581865927
1523,0.75,2.0,0.0,0.35,0.0,0.5,11,0.37843383937688524,0.13771610610861568,0.4052646059844181,0.07711090107120354,0.20909655581865927
1524,0.75,2.0,0.0,0.35,0.5,0.0,11,0.37792167548443967,0.13932631131922657,0.40778985850967064,0.07728275190468008,0.20909655581865927
1525,0.75,2.0,0.0,0.35,0.5,0.25,11,0.37843383937688524,0.1393394827319923,0.40778985850967064,0.07693905023772699,0.20909655581865927
1526,0.75,2.0,0.0,0.35,0.5,0.5,11,0.37998779118691905,0.13990187212206007,0.40778985850967064,0.07676719940425045,0.20909655581865927
1527,0.75,2.0,0.0,0.35,1.0,0.0,11,0.3759236734864377,0.13821948381021026,0.4052646059844181,0.07779830440510971,0.20909655581865927
1528,0.75,2.0,0.0,0.35,1.0,0.25,11,0.37643583737888325,0.13868048325701093,0.4057308064506186,0.07711090107120354,0.20909655581865927
1529,0.75,2.0,0.0,0.35,1.0,0.5,11,0.37850195308136264,0.1397038720938794,0.40619700691681904,0.0765953485707739,0.20909655581865927
1530,0.75,2.0,0.0,0.5,0.0,0.0,11,0.3774095115919941,0.13931326840804878,0.40778985850967064,0.07762645357163317,0.20909655581865927
1531,0.75,2.0,0.0,0.5,0.0,0.25,11,0.37843383937688524,0.13852779442030402,0.40652723224704435,0.07711090107120354,0.20909655581865927
1532,0.75,2.0,0.0,0.5,0.0,0.5,11,0.37843383937688524,0.13771610610861568,0.4052646059844181,0.07711090107120354,0.20909655581865927
1533,0.75,2.0,0.0,0.5,0.5,0.0,11,0.37792167548443967,0.13932631131922657,0.40778985850967064,0.07728275190468008,0.20909655581865927
1534,0.75,2.0,0.0,0.5,0.5,0.25,11,0.37843383937688524,0.1393394827319923,0.40778985850967064,0.07693905023772699,0.20909655581865927
1535,0.75,2.0,0.0,0.5,0.5,0.5,11,0.37998779118691905,0.13990187212206007,0.40778985850967064,0.07676719940425045,0.20909655581865927
1536,0.75,2.0,0.0,0.5,1.0,0.0,11,0.3759236734864377,0.13821948381021026,0.4052646059844181,0.07779830440510971,0.20909655581865927
1537,0.75,2.0,0.0,0.5,1.0,0.25,11,0.37643583737888325,0.13868048325701093,0.4057308064506186,0.07711090107120354,0.20909655581865927
1538,0.75,2.0,0.0,0.5,1.0,0.5,11,0.37850195308136264,0.1397038720938794,0.40619700691681904,0.0765953485707739,0.20909655581865927
1539,0.75,2.0,0.03,0.25,0.0,0.0,11,0.36974847377013015,0.13675708464219238,0.3914728421926543,0.07663831127914304,0.1923620186443803
1540,0.75,2.0,0.03,0.25,0.0,0.25,11,0.3710350806305269,0.1367261711940725,0.3917253674451795,0.07581485936873461,0.1923620186443803
1541,0.75,2.0,0.03,0.25,0.0,0.5,11,0.3710350806305269,0.1363690283369296,0.39092894164875375,0.07565016898665292,0.1923620186443803
1542,0.75,2.0,0.03,0.25,0.5,0.0,11,0.37064412983819994,0.13737921700085168,0.3928714435912557,0.07597238929942143,0.1923620186443803
1543,0.75,2.0,0.03,0.25,0.5,0.25,11,0.3719307366985967,0.13861875357742032,0.39485279557260766,0.07547831815317638,0.1923620186443803
1544,0.75,2.0,0.03,0.25,0.5,0.5,11,0.3739968524010761,0.13919431438025384,0.39485279557260766,0.07530646731969982,0.1923620186443803
1545,0.75,2.0,0.03,0.25,1.0,0.0,11,0.3695417839082678,0.1373588470236392,0.392210992930805,0.07615140058429284,0.1923620186443803
1546,0.75,2.0,0.03,0.25,1.0,0.25,11,0.36993273470059473,0.13805957119436238,0.39372614444595655,0.07632325141776938,0.1923620186443803
1547,0.75,2.0,0.03,0.25,1.0,0.5,11,0.3711031943350042,0.13800550406795034,0.3923275430473552,0.07630893051497967,0.1923620186443803
1548,0.75,2.0,0.03,0.35,0.0,0.0,11,0.3774095115919941,0.13931326840804878,0.40778985850967064,0.07762645357163317,0.20909655581865927
1549,0.75,2.0,0.03,0.35,0.0,0.25,11,0.37843383937688524,0.13852779442030402,0.40652723224704435,0.07711090107120354,0.20909655581865927
1550,0.75,2.0,0.03,0.35,0.0,0.5,11,0.37843383937688524,0.13771610610861568,0.4052646059844181,0.07711090107120354,0.20909655581865927
1551,0.75,2.0,0.03,0.35,0.5,0.0,11,0.37792167548443967,0.13932631131922657,0.40778985850967064,0.07728275190468008,0.20909655581865927
1552,0.75,2.0,0.03,0.35,0.5,0.25,11,0.37843383937688524,0.1393394827319923,0.40778985850967064,0.07693905023772699,0.20909655581865927
1553,0.75,2.0,0.03,0.35,0.5,0.5,11,0.37998779118691905,0.13990187212206007,0.40778985850967064,0.07676719940425045,0.20909655581865927
1554,0.75,2.0,0.03,0.35,1.0,0.0,11,0.3759236734864377,0.13821948381021026,0.4052646059844181,0.07779830440510971,0.20909655581865927
1555,0.75,2.0,0.03,0.35,1.0,0.25,11,0.37643583737888325,0.13868048325701093,0.4057308064506186,0.07711090107120354,0.20909655581865927
1556,0.75,2.0,0.03,0.35,1.0,0.5,11,0.37850195308136264,0.1397038720938794,0.40619700691681904,0.0765953485707739,0.20909655581865927
1557,0.75,2.0,0.03,0.5,0.0,0.0,11,0.3774095115919941,0.13931326840804878,0.40778985850967064,0.07762645357163317,0.20909655581865927
1558,0.75,2.0,0.03,0.5,0.0,0.25,11,0.37843383937688524,0.13852779442030402,0.40652723224704435,0.07711090107120354,0.20909655581865927
1559,0.75,2.0,0.03,0.5,0.0,0.5,11,0.37843383937688524,0.13771610610861568,0.4052646059844181,0.07711090107120354,0.20909655581865927
1560,0.75,2.0,0.03,0.5,0.5,0.0,11,0.37792167548443967,0.13932631131922657,0.40778985850967064,0.07728275190468008,0.20909655581865927
1561,0.75,2.0,0.03,0.5,0.5,0.25,11,0.37843383937688524,0.1393394827319923,0.40778985850967064,0.07693905023772699,0.20909655581865927
1562,0.75,2.0,0.03,0.5,0.5,0.5,11,0.37998779118691905,0.13990187212206007,0.40778985850967064,0.07676719940425045,0.20909655581865927
1563,0.75,2.0,0.03,0.5,1.0,0.0,11,0.3759236734864377,0.13821948381021026,0.4052646059844181,0.07779830440510971,0.20909655581865927
1564,0.75,2.0,0.03,0.5,1.0,0.25,11,0.37643583737888325,0.13868048325701093,0.4057308064506186,0.07711090107120354,0.20909655581865927
1565,0.75,2.0,0.03,0.5,1.0,0.5,11,0.37850195308136264,0.1397038720938794,0.40619700691681904,0.0765953485707739,0.20909655581865927
1566,0.75,2.0,0.05,0.25,0.0,0.0,11,0.36974847377013015,0.13675708464219238,0.3914728421926543,0.07663831127914304,0.1923620186443803
1567,0.75,2.0,0.05,0.25,0.0,0.25,11,0.3710350806305269,0.1367261711940725,0.3917253674451795,0.07581485936873461,0.1923620186443803
1568,0.75,2.0,0.05,0.25,0.0,0.5,11,0.3710350806305269,0.1363690283369296,0.39092894164875375,0.07565016898665292,0.1923620186443803
